Reading,Load [N],Travel [mm],Time
3830,8.5,-70.1,193.496
3831,8,-70.1,193.546
3832,8.5,-70.1,193.595
3833,8.5,-70.1,193.647
3834,8.5,-70.1,193.696
3835,8,-70.1,193.746
3836,8.5,-70.1,193.796
3837,8.5,-70.1,193.846
3838,8.5,-70.1,193.896
3839,8.5,-70.1,193.946
3840,8.5,-70.1,193.996
3841,8.5,-70.1,194.046
3842,8,-70.1,194.096
3843,8.5,-70.1,194.145
3844,8.5,-70.1,194.195
3845,8.5,-70.1,194.245
3846,8.5,-70.1,194.345
3847,8.5,-70.1,194.396
3848,8.5,-70.1,194.445
3849,8.5,-70.1,194.495
3850,8.5,-70.1,194.596
3851,8.5,-70.1,194.645
3852,8.5,-70.1,194.745
3853,8,-70.1,194.795
3854,8.5,-70.1,194.85
3855,8.5,-70.1,194.895
3856,8.5,-70.1,194.947
3857,8.5,-70.1,194.996
3858,8.5,-70.1,195.045
3859,8.5,-70.1,195.096
3860,8,-70.1,195.146
3861,8.5,-70.1,195.195
3862,8.5,-70.1,195.295
3863,8.5,-70.1,195.345
3864,8.5,-70.1,195.396
3865,8.5,-70.1,195.445
3866,8.5,-70.1,195.498
3867,8.5,-70.1,195.545
3868,8.5,-70.1,195.595
3869,8.5,-70.1,195.646
3870,8.5,-70.1,195.695
3871,8.5,-70.1,195.746
3872,8.5,-70.1,195.795
3873,8.5,-70.12,195.845
3874,8.5,-70.12,195.896
3875,8.5,-70.12,195.945
3876,8.5,-70.12,196.046
3877,8.5,-70.12,196.095
3878,8.5,-70.12,196.145
3879,8.5,-70.12,196.195
3880,8.5,-70.12,196.245
3881,8.5,-70.12,196.295
3882,8.5,-70.12,196.346
3883,8.5,-70.12,196.395
3884,8.5,-70.12,196.445
3885,8.5,-70.12,196.496
3886,8.5,-70.12,196.546
3887,8.5,-70.12,196.595
3888,8.5,-70.12,196.645
3889,8.5,-70.12,196.695
3890,8.5,-70.12,196.746
3891,8.5,-70.12,196.795
3892,8.5,-70.12,196.845
3893,8.5,-70.12,196.896
3894,8.5,-70.12,196.946
3895,8.5,-70.12,196.996
3896,8.5,-70.12,197.045
3897,8.5,-70.12,197.095
3898,8.5,-70.12,197.145
3899,8.5,-70.12,197.195
3900,8.5,-70.12,197.246
3901,8.5,-70.12,197.295
3902,8.5,-70.12,197.346
3903,8.5,-70.12,197.396
3904,8.5,-70.12,197.445
3905,8.5,-70.12,197.499
3906,8.5,-70.12,197.546
3907,8.5,-70.12,197.595
3908,8.5,-70.12,197.653
3909,8.5,-70.12,197.696
3910,8.5,-70.12,197.796
3911,8.5,-70.12,197.845
3912,8.5,-70.12,197.945
3913,8.5,-70.12,197.995
3914,8.5,-70.12,198.045
3915,8.5,-70.12,198.096
3916,9,-70.12,198.145
3917,8.5,-70.12,198.201
3918,8.5,-70.12,198.245
3919,8.5,-70.12,198.3
3920,8.5,-70.12,198.345
3921,8.5,-70.12,198.4
3922,8.5,-70.12,198.445
3923,8.5,-70.12,198.503
3924,8.5,-70.12,198.545
3925,9,-70.12,198.645
3926,8.5,-70.12,198.695
3927,8.5,-70.12,198.745
3928,8.5,-70.12,198.796
3929,8.5,-70.12,198.846
3930,8.5,-70.12,198.896
3931,8.5,-70.12,198.946
3932,9,-70.12,198.995
3933,8.5,-70.12,199.045
3934,8.5,-70.12,199.095
3935,8.5,-70.12,199.145
3936,8.5,-70.12,199.195
3937,8.5,-70.12,199.245
3938,8.5,-70.12,199.295
3939,9,-70.12,199.345
3940,8.5,-70.12,199.399
3941,8.5,-70.12,199.445
3942,9,-70.12,199.497
3943,8.5,-70.12,199.545
3944,8.5,-70.12,199.646
3945,9,-70.12,199.695
3946,8.5,-70.12,199.752
3947,8.5,-70.12,199.795
3948,9,-70.12,199.849
3949,9,-70.12,199.895
3950,8.5,-70.12,199.947
3951,8.5,-70.12,199.995
3952,9,-70.12,200.045
3953,8.5,-70.12,200.095
3954,8.5,-70.12,200.146
3955,9,-70.12,200.195
3956,9,-70.12,200.245
3957,8.5,-70.12,200.296
3958,8.5,-70.12,200.346
3959,9,-70.12,200.396
3960,8.5,-70.12,200.446
3961,8.5,-70.12,200.496
3962,9,-70.12,200.546
3963,8.5,-70.12,200.596
3964,8.5,-70.12,200.645
3965,8.5,-70.12,200.696
3966,9,-70.12,200.746
3967,9,-70.12,200.796
3968,8.5,-70.12,200.845
3969,9,-70.12,200.895
3970,8.5,-70.12,200.953
3971,8.5,-70.12,200.995
3972,9,-70.14,201.095
3973,8.5,-70.14,201.146
3974,9,-70.14,201.245
3975,8.5,-70.14,201.295
3976,8.5,-70.14,201.395
3977,9,-70.14,201.445
3978,8.5,-70.14,201.498
3979,8.5,-70.14,201.545
3980,9,-70.14,201.596
3981,8.5,-70.14,201.646
3982,8.5,-70.14,201.703
3983,9,-70.14,201.745
3984,9,-70.14,201.8
3985,8.5,-70.14,201.845
3986,9,-70.14,201.899
3987,9,-70.14,201.946
3988,8.5,-70.14,201.996
3989,8.5,-70.14,202.045
3990,9,-70.14,202.096
3991,9,-70.14,202.145
3992,8.5,-70.14,202.197
3993,8.5,-70.14,202.245
3994,9,-70.14,202.295
3995,8.5,-70.14,202.345
3996,8.5,-70.14,202.399
3997,9,-70.14,202.445
3998,8.5,-70.14,202.545
3999,8.5,-70.14,202.595
4000,9,-70.14,202.652
4001,9,-70.14,202.695
4002,8.5,-70.14,202.75
4003,9,-70.14,202.796
4004,9,-70.14,202.851
4005,8.5,-70.14,202.895
4006,9,-70.14,202.95
4007,9,-70.14,202.995
4008,8.5,-70.14,203.047
4009,8.5,-70.14,203.095
4010,9,-70.14,203.145
4011,9,-70.14,203.195
4012,8.5,-70.14,203.248
4013,8.5,-70.14,203.296
4014,9,-70.14,203.396
4015,8.5,-70.14,203.445
4016,9,-70.14,203.499
4017,9,-70.14,203.545
4018,8.5,-70.14,203.598
4019,8.5,-70.14,203.645
4020,9,-70.14,203.696
4021,8.5,-70.14,203.745
4022,9,-70.14,203.803
4023,9,-70.14,203.845
4024,8.5,-70.14,203.946
4025,9,-70.14,203.995
4026,8.5,-70.14,204.096
4027,8.5,-70.14,204.146
4028,9,-70.14,204.197
4029,9,-70.14,204.245
4030,8.5,-70.14,204.295
4031,8.5,-70.14,204.345
4032,9,-70.14,204.396
4033,9,-70.14,204.445
4034,8.5,-70.14,204.495
4035,9,-70.14,204.545
4036,9,-70.14,204.595
4037,8.5,-70.14,204.646
4038,9,-70.14,204.695
4039,9,-70.14,204.745
4040,9,-70.14,204.795
4041,8.5,-70.14,204.846
4042,9,-70.14,204.946
4043,8.5,-70.14,204.995
4044,9,-70.14,205.049
4045,9,-70.14,205.096
4046,8.5,-70.14,205.146
4047,8.5,-70.14,205.195
4048,9,-70.14,205.296
4049,8.5,-70.14,205.345
4050,9,-70.14,205.445
4051,8.5,-70.14,205.495
4052,9,-70.14,205.549
4053,9,-70.14,205.596
4054,8.5,-70.14,205.649
4055,8.5,-70.14,205.695
4056,9,-70.14,205.747
4057,9,-70.14,205.796
4058,8.5,-70.14,205.845
4059,8.5,-70.14,205.896
4060,9,-70.14,205.945
4061,9,-70.14,205.995
4062,8.5,-70.14,206.046
4063,9,-70.14,206.095
4064,9,-70.14,206.145
4065,9,-70.14,206.195
4066,8.5,-70.14,206.245
4067,9,-70.18,206.295
4068,9,-70.18,206.346
4069,8.5,-70.18,206.396
4070,9,-70.18,206.445
4071,9,-70.18,206.498
4072,8.5,-70.18,206.545
4073,9,-70.18,206.598
4074,9,-70.18,206.645
4075,8.5,-70.18,206.699
4076,8.5,-70.18,206.745
4077,9,-70.18,206.799
4078,9,-70.18,206.846
4079,8.5,-70.18,206.897
4080,9,-70.18,206.946
4081,9,-70.18,206.995
4082,9,-70.18,207.045
4083,8.5,-70.18,207.095
4084,9,-70.18,207.145
4085,9,-70.18,207.196
4086,8.5,-70.18,207.246
4087,9,-70.18,207.296
4088,9,-70.18,207.345
4089,9,-70.18,207.403
4090,8.5,-70.18,207.445
4091,9,-70.18,207.547
4092,8.5,-70.18,207.595
4093,9,-70.18,207.695
4094,9,-70.18,207.745
4095,8.5,-70.18,207.796
4096,9,-70.18,207.845
4097,9,-70.18,207.896
4098,8.5,-70.18,207.945
4099,9,-70.18,207.995
4100,9,-70.18,208.046
4101,9,-70.18,208.095
4102,8.5,-70.18,208.146
4103,9,-70.18,208.195
4104,9,-70.18,208.249
4105,8.5,-70.18,208.295
4106,9,-70.18,208.396
4107,9,-70.18,208.446
4108,9,-70.18,208.501
4109,9,-70.18,208.545
4110,9,-70.18,208.603
4111,9,-70.18,208.645
4112,9,-70.18,208.745
4113,9,-70.18,208.795
4114,9,-70.18,208.845
4115,9,-70.18,208.896
4116,9,-70.18,208.995
4117,9,-70.18,209.045
4118,9,-70.18,209.145
4119,9,-70.18,209.196
4120,9,-70.18,209.295
4121,9,-70.18,209.345
4122,9,-70.18,209.395
4123,9,-70.18,209.445
4124,9,-70.18,209.495
4125,9,-70.18,209.545
4126,9,-70.18,209.595
4127,9,-70.18,209.645
4128,9,-70.18,209.695
4129,9,-70.18,209.745
4130,9,-70.18,209.795
4131,9,-70.18,209.845
4132,9,-70.2,209.895
4133,9,-70.2,209.947
4134,9,-70.2,209.995
4135,9,-70.2,210.096
4136,9,-70.2,210.145
4137,9,-70.2,210.202
4138,9,-70.2,210.246
4139,9,-70.2,210.345
4140,9,-70.2,210.395
4141,9,-70.2,210.495
4142,9,-70.2,210.546
4143,9,-70.2,210.6
4144,9,-70.2,210.646
4145,9,-70.2,210.745
4146,9,-70.2,210.795
4147,9,-70.2,210.853
4148,9,-70.2,210.895
4149,9,-70.2,210.996
4150,9,-70.2,211.045
4151,9,-70.2,211.145
4152,9,-70.2,211.195
4153,9,-70.2,211.295
4154,9,-70.2,211.345
4155,9,-70.2,211.446
4156,9,-70.2,211.495
4157,9,-70.2,211.596
4158,9,-70.2,211.645
4159,9,-70.2,211.745
4160,9,-70.2,211.796
4161,9,-70.2,211.895
4162,9,-70.2,211.946
4163,9,-70.2,212.045
4164,9,-70.2,212.095
4165,9,-70.2,212.195
4166,9,-70.2,212.245
4167,9,-70.2,212.345
4168,9,-70.2,212.395
4169,9,-70.2,212.447
4170,9,-70.2,212.495
4171,9,-70.2,212.548
4172,9,-70.2,212.595
4173,9,-70.2,212.651
4174,9.5,-70.2,212.696
4175,9,-70.2,212.795
4176,9.5,-70.2,212.845
4177,9,-70.2,212.945
4178,9,-70.2,212.995
4179,9,-70.2,213.095
4180,9,-70.2,213.146
4181,9,-70.2,213.195
4182,9,-70.2,213.25
4183,9,-70.2,213.296
4184,9.5,-70.2,213.396
4185,9,-70.2,213.445
4186,9.5,-70.2,213.546
4187,9,-70.2,213.595
4188,9,-70.2,213.695
4189,9.5,-70.2,213.746
4190,9,-70.2,213.795
4191,9,-70.2,213.845
4192,9,-70.2,213.895
4193,9,-70.2,213.945
4194,9,-70.2,214.003
4195,9,-70.2,214.045
4196,9,-70.2,214.146
4197,9,-70.2,214.195
4198,9,-70.2,214.248
4199,9,-70.2,214.295
4200,9,-70.2,214.35
4201,9,-70.2,214.395
4202,9,-70.2,214.497
4203,9,-70.2,214.545
4204,9,-70.2,214.604
4205,9,-70.2,214.645
4206,9,-70.2,214.745
4207,9.5,-70.2,214.795
4208,9,-70.2,214.853
4209,9,-70.2,214.895
4210,9,-70.2,214.996
4211,9,-70.2,215.045
4212,9,-70.22,215.146
4213,9,-70.22,215.195
4214,9.5,-70.22,215.296
4215,9,-70.22,215.346
4216,9,-70.22,215.395
4217,9.5,-70.22,215.445
4218,9.5,-70.22,215.495
4219,9,-70.22,215.545
4220,9,-70.22,215.595
4221,9.5,-70.22,215.645
4222,9,-70.22,215.696
4223,9,-70.22,215.746
4224,9.5,-70.22,215.801
4225,9.5,-70.22,215.845
4226,9,-70.22,215.946
4227,9.5,-70.22,215.996
4228,9,-70.22,216.095
4229,9.5,-70.22,216.145
4230,9,-70.22,216.201
4231,9,-70.22,216.245
4232,9.5,-70.22,216.303
4233,9.5,-70.22,216.346
4234,9,-70.22,216.446
4235,9.5,-70.22,216.495
4236,9,-70.22,216.552
4237,9,-70.22,216.595
4238,9.5,-70.22,216.695
4239,9,-70.22,216.745
4240,9.5,-70.22,216.846
4241,9.5,-70.22,216.895
4242,9,-70.22,216.995
4243,9.5,-70.22,217.045
4244,9,-70.22,217.145
4245,9.5,-70.22,217.196
4246,9,-70.22,217.295
4247,9.5,-70.22,217.345
4248,9.5,-70.22,217.4
4249,9,-70.22,217.445
4250,9.5,-70.22,217.546
4251,9.5,-70.22,217.596
4252,9,-70.22,217.695
4253,9.5,-70.22,217.745
4254,9,-70.22,217.845
4255,9.5,-70.22,217.895
4256,9,-70.22,217.995
4257,9.5,-70.22,218.045
4258,9.5,-70.22,218.145
4259,9,-70.22,218.196
4260,9.5,-70.22,218.295
4261,9,-70.22,218.345
4262,9.5,-70.22,218.401
4263,9.5,-70.22,218.445
4264,9,-70.22,218.545
4265,9.5,-70.22,218.595
4266,9.5,-70.22,218.695
4267,9.5,-70.24,218.746
4268,9.5,-70.24,218.795
4269,9,-70.24,218.851
4270,9.5,-70.24,218.896
4271,9.5,-70.24,218.995
4272,9,-70.24,219.045
4273,9.5,-70.24,219.145
4274,9.5,-70.24,219.196
4275,9.5,-70.24,219.295
4276,9.5,-70.24,219.345
4277,9.5,-70.24,219.446
4278,9.5,-70.24,219.495
4279,9,-70.24,219.597
4280,9.5,-70.24,219.645
4281,9.5,-70.24,219.745
4282,9.5,-70.24,219.795
4283,9.5,-70.24,219.897
4284,9.5,-70.24,219.945
4285,9.5,-70.24,220.045
4286,9.5,-70.24,220.095
4287,9.5,-70.24,220.151
4288,9.5,-70.24,220.195
4289,9.5,-70.24,220.295
4290,9.5,-70.24,220.345
4291,9.5,-70.24,220.445
4292,9.5,-70.24,220.495
4293,9.5,-70.24,220.595
4294,9.5,-70.24,220.646
4295,9.5,-70.24,220.695
4296,9.5,-70.24,220.749
4297,9,-70.24,220.796
4298,9.5,-70.24,220.896
4299,9.5,-70.24,220.945
4300,9.5,-70.24,221.045
4301,9.5,-70.24,221.095
4302,9.5,-70.24,221.195
4303,9.5,-70.24,221.245
4304,9.5,-70.24,221.304
4305,9.5,-70.24,221.345
4306,9.5,-70.24,221.446
4307,9.5,-70.24,221.495
4308,9.5,-70.24,221.595
4309,9,-70.24,221.645
4310,9.5,-70.24,221.745
4311,9.5,-70.24,221.797
4312,9.5,-70.24,221.845
4313,9.5,-70.24,221.903
4314,9.5,-70.24,221.945
4315,9.5,-70.24,222.045
4316,9.5,-70.24,222.095
4317,9.5,-70.24,222.195
4318,9.5,-70.24,222.246
4319,9.5,-70.24,222.345
4320,10,-70.24,222.395
4321,9.5,-70.24,222.495
4322,9.5,-70.24,222.545
4323,9.5,-70.24,222.601
4324,9.5,-70.24,222.646
4325,9.5,-70.24,222.746
4326,9.5,-70.24,222.795
4327,9.5,-70.24,222.849
4328,9.5,-70.24,222.895
4329,9.5,-70.24,222.996
4330,9.5,-70.24,223.045
4331,9.5,-70.24,223.103
4332,9.5,-70.24,223.145
4333,9.5,-70.24,223.246
4334,9.5,-70.24,223.295
4335,9.5,-70.24,223.396
4336,9.5,-70.24,223.445
4337,9.5,-70.24,223.545
4338,9.5,-70.24,223.595
4339,9.5,-70.24,223.65
4340,9.5,-70.24,223.695
4341,9.5,-70.24,223.795
4342,9.5,-70.24,223.845
4343,9.5,-70.24,223.945
4344,10,-70.24,223.996
4345,9.5,-70.24,224.051
4346,9.5,-70.28,224.095
4347,9.5,-70.28,224.195
4348,9.5,-70.28,224.245
4349,9.5,-70.28,224.345
4350,9.5,-70.28,224.395
4351,10,-70.28,224.454
4352,10,-70.28,224.496
4353,9.5,-70.28,224.596
4354,10,-70.28,224.645
4355,9.5,-70.28,224.745
4356,9.5,-70.28,224.796
4357,9.5,-70.28,224.895
4358,9.5,-70.28,224.945
4359,9.5,-70.28,225.045
4360,9.5,-70.28,225.095
4361,10,-70.28,225.195
4362,9.5,-70.28,225.245
4363,10,-70.28,225.345
4364,9.5,-70.28,225.395
4365,9.5,-70.28,225.495
4366,10,-70.28,225.546
4367,9.5,-70.28,225.645
4368,10,-70.28,225.696
4369,9.5,-70.28,225.795
4370,10,-70.28,225.846
4371,9.5,-70.28,225.946
4372,9.5,-70.28,225.995
4373,10,-70.28,226.097
4374,9.5,-70.28,226.146
4375,10,-70.28,226.245
4376,9.5,-70.28,226.295
4377,10,-70.28,226.396
4378,9.5,-70.28,226.445
4379,10,-70.28,226.545
4380,9.5,-70.28,226.595
4381,9.5,-70.28,226.696
4382,10,-70.28,226.745
4383,9.5,-70.28,226.799
4384,9.5,-70.28,226.845
4385,10,-70.28,226.946
4386,9.5,-70.28,226.995
4387,10,-70.28,227.096
4388,9.5,-70.28,227.145
4389,10,-70.28,227.246
4390,9.5,-70.28,227.295
4391,9.5,-70.28,227.397
4392,10,-70.28,227.445
4393,9.5,-70.28,227.545
4394,10,-70.3,227.595
4395,9.5,-70.3,227.653
4396,9.5,-70.3,227.695
4397,10,-70.3,227.795
4398,9.5,-70.3,227.846
4399,10,-70.3,227.945
4400,9.5,-70.3,227.995
4401,9.5,-70.3,228.053
4402,9.5,-70.3,228.095
4403,9.5,-70.3,228.195
4404,9.5,-70.3,228.245
4405,9.5,-70.3,228.345
4406,9.5,-70.3,228.396
4407,10,-70.3,228.453
4408,10,-70.3,228.495
4409,9.5,-70.3,228.596
4410,10,-70.3,228.645
4411,9.5,-70.3,228.701
4412,9.5,-70.3,228.746
4413,10,-70.3,228.846
4414,9.5,-70.3,228.896
4415,10,-70.3,228.995
4416,9.5,-70.3,229.045
4417,9.5,-70.3,229.146
4418,10,-70.3,229.196
4419,9.5,-70.3,229.296
4420,10,-70.3,229.345
4421,9.5,-70.3,229.445
4422,10,-70.3,229.495
4423,9.5,-70.3,229.595
4424,9.5,-70.3,229.645
4425,10,-70.3,229.745
4426,9.5,-70.3,229.796
4427,10,-70.3,229.853
4428,10,-70.3,229.895
4429,9.5,-70.3,229.995
4430,10,-70.3,230.047
4431,9.5,-70.3,230.103
4432,9.5,-70.3,230.145
4433,10,-70.3,230.246
4434,9.5,-70.3,230.295
4435,10,-70.3,230.395
4436,10,-70.3,230.445
4437,10,-70.3,230.547
4438,10,-70.3,230.596
4439,9.5,-70.3,230.695
4440,10,-70.3,230.745
4441,9.5,-70.3,230.847
4442,10,-70.3,230.896
4443,9.5,-70.3,230.996
4444,10,-70.3,231.045
4445,9.5,-70.3,231.146
4446,9.5,-70.3,231.195
4447,10,-70.3,231.295
4448,9.5,-70.3,231.345
4449,10,-70.3,231.403
4450,10,-70.3,231.446
4451,9.5,-70.3,231.545
4452,10,-70.3,231.595
4453,9.5,-70.3,231.696
4454,10,-70.3,231.746
4455,10,-70.3,231.802
4456,10,-70.3,231.845
4457,10,-70.3,231.945
4458,10,-70.3,231.996
4459,10,-70.3,232.095
4460,10,-70.3,232.145
4461,9.5,-70.3,232.245
4462,10,-70.3,232.295
4463,10,-70.3,232.396
4464,10,-70.3,232.445
4465,10,-70.3,232.545
4466,9.5,-70.3,232.595
4467,10,-70.3,232.653
4468,10,-70.3,232.695
4469,10,-70.3,232.795
4470,10,-70.3,232.845
4471,10,-70.32,232.945
4472,10,-70.32,232.995
4473,10,-70.32,233.096
4474,10,-70.32,233.145
4475,10,-70.32,233.245
4476,10,-70.32,233.295
4477,10,-70.32,233.395
4478,9.5,-70.32,233.445
4479,10,-70.32,233.547
4480,10,-70.32,233.595
4481,10,-70.32,233.695
4482,10,-70.32,233.745
4483,10,-70.32,233.845
4484,10,-70.32,233.895
4485,9.5,-70.32,233.951
4486,10,-70.32,233.996
4487,10,-70.32,234.096
4488,10,-70.32,234.146
4489,10,-70.32,234.245
4490,9.5,-70.32,234.295
4491,10,-70.32,234.395
4492,10,-70.32,234.446
4493,10,-70.32,234.546
4494,10,-70.32,234.596
4495,10,-70.32,234.696
4496,10,-70.32,234.746
4497,9.5,-70.32,234.845
4498,10,-70.32,234.896
4499,10,-70.32,234.995
4500,10,-70.32,235.046
4501,10,-70.32,235.145
4502,9.5,-70.32,235.195
4503,10,-70.32,235.295
4504,10,-70.32,235.345
4505,10,-70.32,235.445
4506,10,-70.32,235.495
4507,10,-70.32,235.595
4508,10,-70.32,235.646
4509,10,-70.32,235.746
4510,10,-70.32,235.795
4511,10,-70.32,235.895
4512,10,-70.32,235.945
4513,10,-70.32,236.045
4514,10,-70.32,236.095
4515,10,-70.32,236.195
4516,10,-70.34,236.245
4517,10,-70.34,236.345
4518,10,-70.34,236.395
4519,10,-70.34,236.495
4520,10,-70.34,236.545
4521,10,-70.34,236.645
4522,10,-70.34,236.696
4523,10.5,-70.34,236.796
4524,10,-70.34,236.845
4525,10,-70.34,236.945
4526,10,-70.34,236.995
4527,10,-70.34,237.095
4528,10.5,-70.34,237.145
4529,10,-70.34,237.245
4530,10,-70.34,237.295
4531,10,-70.34,237.395
4532,10,-70.34,237.445
4533,10,-70.34,237.545
4534,10,-70.34,237.595
4535,10,-70.34,237.695
4536,10,-70.34,237.746
4537,10.5,-70.34,237.845
4538,10,-70.34,237.896
4539,10,-70.34,237.995
4540,10,-70.34,238.046
4541,10,-70.34,238.145
4542,10,-70.34,238.195
4543,10,-70.34,238.295
4544,10.5,-70.34,238.345
4545,10,-70.34,238.446
4546,10.5,-70.34,238.495
4547,10,-70.34,238.596
4548,10,-70.34,238.645
4549,10,-70.34,238.745
4550,10,-70.34,238.795
4551,10.5,-70.34,238.853
4552,10.5,-70.34,238.896
4553,10,-70.34,238.996
4554,10.5,-70.34,239.045
4555,10,-70.34,239.145
4556,10.5,-70.34,239.195
4557,10,-70.34,239.295
4558,10,-70.34,239.345
4559,10,-70.34,239.446
4560,10,-70.34,239.496
4561,10.5,-70.34,239.596
4562,10,-70.34,239.645
4563,10.5,-70.34,239.745
4564,10,-70.34,239.796
4565,10,-70.34,239.895
4566,10.5,-70.34,239.945
4567,10,-70.34,240.045
4568,10.5,-70.34,240.095
4569,10,-70.34,240.195
4570,10.5,-70.34,240.246
4571,10,-70.34,240.345
4572,10,-70.34,240.395
4573,10,-70.34,240.495
4574,10,-70.34,240.545
4575,10.5,-70.34,240.646
4576,10,-70.34,240.695
4577,10.5,-70.34,240.796
4578,10,-70.34,240.845
4579,10.5,-70.34,240.945
4580,10.5,-70.34,240.996
4581,10,-70.34,241.095
4582,10.5,-70.34,241.145
4583,10,-70.34,241.245
4584,10.5,-70.34,241.295
4585,10.5,-70.34,241.395
4586,10,-70.34,241.445
4587,10.5,-70.34,241.546
4588,10,-70.34,241.596
4589,10.5,-70.38,241.695
4590,10,-70.38,241.745
4591,10.5,-70.38,241.846
4592,10,-70.38,241.896
4593,10.5,-70.38,241.995
4594,10.5,-70.38,242.045
4595,10,-70.38,242.145
4596,10.5,-70.38,242.195
4597,10,-70.38,242.295
4598,10.5,-70.38,242.345
4599,10,-70.38,242.445
4600,10.5,-70.38,242.496
4601,10.5,-70.38,242.595
4602,10,-70.38,242.645
4603,10.5,-70.38,242.745
4604,10.5,-70.38,242.796
4605,10.5,-70.38,242.895
4606,10.5,-70.38,242.946
4607,10.5,-70.38,243.046
4608,10.5,-70.38,243.096
4609,10.5,-70.38,243.195
4610,10.5,-70.38,243.245
4611,10,-70.38,243.345
4612,10.5,-70.38,243.395
4613,10.5,-70.38,243.495
4614,11,-70.38,243.545
4615,10.5,-70.38,243.645
4616,10.5,-70.38,243.695
4617,10.5,-70.38,243.796
4618,10.5,-70.38,243.846
4619,10.5,-70.38,243.946
4620,10.5,-70.38,243.995
4621,10.5,-70.38,244.096
4622,10.5,-70.38,244.145
4623,10.5,-70.38,244.245
4624,10.5,-70.38,244.295
4625,10.5,-70.38,244.395
4626,10.5,-70.38,244.445
4627,10.5,-70.38,244.545
4628,10.5,-70.38,244.596
4629,10.5,-70.38,244.695
4630,10.5,-70.38,244.745
4631,10.5,-70.38,244.845
4632,10.5,-70.38,244.896
4633,10.5,-70.38,244.995
4634,10,-70.38,245.045
4635,10.5,-70.4,245.145
4636,10.5,-70.4,245.196
4637,10.5,-70.4,245.295
4638,10.5,-70.4,245.345
4639,10.5,-70.4,245.445
4640,10.5,-70.4,245.495
4641,10,-70.4,245.595
4642,10.5,-70.4,245.645
4643,10.5,-70.4,245.745
4644,10.5,-70.4,245.795
4645,10.5,-70.4,245.895
4646,10.5,-70.4,245.945
4647,10.5,-70.4,246.045
4648,10,-70.4,246.095
4649,10.5,-70.4,246.196
4650,10.5,-70.4,246.245
4651,10.5,-70.4,246.345
4652,10.5,-70.4,246.396
4653,11,-70.4,246.495
4654,10.5,-70.4,246.546
4655,10.5,-70.4,246.646
4656,10.5,-70.4,246.696
4657,10.5,-70.4,246.795
4658,11,-70.4,246.845
4659,10.5,-70.4,246.946
4660,10.5,-70.4,246.995
4661,10.5,-70.4,247.095
4662,10.5,-70.4,247.145
4663,10.5,-70.4,247.246
4664,10.5,-70.4,247.295
4665,10.5,-70.4,247.395
4666,10.5,-70.4,247.445
4667,11,-70.4,247.545
4668,10.5,-70.4,247.595
4669,10.5,-70.4,247.695
4670,10.5,-70.4,247.745
4671,10,-70.4,247.845
4672,11,-70.4,247.895
4673,10.5,-70.4,247.996
4674,11,-70.4,248.046
4675,10.5,-70.4,248.146
4676,10.5,-70.4,248.196
4677,10.5,-70.4,248.295
4678,10.5,-70.4,248.346
4679,10.5,-70.4,248.445
4680,10.5,-70.4,248.495
4681,11,-70.4,248.596
4682,10.5,-70.4,248.645
4683,11,-70.4,248.745
4684,11,-70.4,248.795
4685,10.5,-70.4,248.895
4686,11,-70.4,248.946
4687,10.5,-70.4,249.047
4688,11,-70.4,249.095
4689,10.5,-70.4,249.195
4690,10.5,-70.4,249.245
4691,10.5,-70.4,249.346
4692,10.5,-70.4,249.395
4693,10.5,-70.4,249.495
4694,10.5,-70.4,249.546
4695,11,-70.4,249.646
4696,10.5,-70.4,249.696
4697,11,-70.4,249.796
4698,10.5,-70.4,249.845
4699,10.5,-70.4,249.946
4700,11,-70.4,249.995
4701,10.5,-70.4,250.096
4702,11,-70.4,250.145
4703,10.5,-70.4,250.245
4704,11,-70.42,250.295
4705,10.5,-70.42,250.395
4706,10.5,-70.42,250.445
4707,11,-70.42,250.545
4708,10.5,-70.42,250.595
4709,11,-70.42,250.695
4710,10.5,-70.42,250.745
4711,11,-70.42,250.845
4712,10.5,-70.42,250.895
4713,11,-70.42,250.995
4714,11,-70.42,251.045
4715,10.5,-70.42,251.145
4716,11,-70.42,251.195
4717,10.5,-70.42,251.295
4718,11,-70.42,251.346
4719,11,-70.42,251.446
4720,11,-70.42,251.495
4721,10.5,-70.42,251.595
4722,10.5,-70.42,251.645
4723,10.5,-70.42,251.745
4724,10.5,-70.42,251.795
4725,11,-70.42,251.895
4726,10.5,-70.42,251.945
4727,11,-70.42,252.047
4728,11,-70.42,252.095
4729,11,-70.42,252.195
4730,11,-70.42,252.246
4731,10.5,-70.42,252.346
4732,11,-70.42,252.395
4733,10.5,-70.42,252.495
4734,10.5,-70.42,252.545
4735,10.5,-70.42,252.646
4736,10.5,-70.42,252.695
4737,11,-70.42,252.795
4738,10.5,-70.42,252.845
4739,11,-70.42,252.946
4740,10.5,-70.42,252.995
4741,11,-70.42,253.095
4742,10.5,-70.42,253.145
4743,11,-70.42,253.246
4744,11,-70.42,253.295
4745,10.5,-70.42,253.395
4746,11,-70.42,253.445
4747,10.5,-70.42,253.546
4748,11,-70.42,253.595
4749,11,-70.42,253.695
4750,11,-70.42,253.745
4751,11,-70.42,253.845
4752,10.5,-70.42,253.895
4753,11,-70.44,253.996
4754,10.5,-70.44,254.045
4755,11,-70.44,254.145
4756,11,-70.44,254.195
4757,11,-70.44,254.296
