Reading,Load [N],Travel [mm],Time,Displacement [mm]
780,4,-69.24,38.995,69.24
781,4,-69.24,39.045,69.24
782,3.5,-69.24,39.095,69.24
783,4,-69.24,39.146,69.24
784,4,-69.24,39.196,69.24
785,3.5,-69.24,39.245,69.24
786,3.5,-69.24,39.295,69.24
787,4,-69.24,39.345,69.24
788,3.5,-69.24,39.396,69.24
789,3.5,-69.24,39.445,69.24
790,4,-69.24,39.495,69.24
791,4,-69.24,39.545,69.24
792,3.5,-69.24,39.596,69.24
793,3.5,-69.24,39.646,69.24
794,4,-69.24,39.695,69.24
795,3.5,-69.24,39.745,69.24
796,3.5,-69.24,39.795,69.24
797,4,-69.24,39.845,69.24
798,4,-69.24,39.895,69.24
799,4,-69.24,39.946,69.24
800,4,-69.24,39.995,69.24
801,4,-69.24,40.046,69.24
802,3.5,-69.24,40.096,69.24
803,3.5,-69.24,40.145,69.24
804,4,-69.24,40.196,69.24
805,4,-69.24,40.245,69.24
806,3.5,-69.24,40.296,69.24
807,4,-69.24,40.346,69.24
808,4,-69.24,40.395,69.24
809,3.5,-69.24,40.445,69.24
810,3.5,-69.24,40.496,69.24
811,4,-69.24,40.545,69.24
812,4,-69.24,40.595,69.24
813,3.5,-69.24,40.645,69.24
814,4,-69.24,40.696,69.24
815,4,-69.24,40.745,69.24
816,4,-69.24,40.795,69.24
817,3.5,-69.24,40.845,69.24
818,4,-69.24,40.896,69.24
819,3.5,-69.24,40.945,69.24
820,3.5,-69.24,40.996,69.24
821,4,-69.24,41.046,69.24
822,4,-69.24,41.095,69.24
823,3.5,-69.24,41.147,69.24
824,3.5,-69.24,41.196,69.24
825,4,-69.24,41.245,69.24
826,4,-69.24,41.296,69.24
827,4,-69.24,41.345,69.24
828,4,-69.24,41.395,69.24
829,4,-69.24,41.445,69.24
830,3.5,-69.24,41.496,69.24
831,4,-69.24,41.546,69.24
832,4,-69.24,41.595,69.24
833,3.5,-69.24,41.646,69.24
834,3.5,-69.24,41.696,69.24
835,4,-69.24,41.746,69.24
836,4,-69.24,41.795,69.24
837,4,-69.24,41.845,69.24
838,4,-69.24,41.896,69.24
839,4,-69.24,41.945,69.24
840,4,-69.24,41.996,69.24
841,4,-69.24,42.047,69.24
842,4,-69.24,42.096,69.24
843,3.5,-69.24,42.145,69.24
844,3.5,-69.24,42.195,69.24
845,4,-69.26,42.245,69.26
846,4,-69.26,42.295,69.26
847,4,-69.26,42.346,69.26
848,3.5,-69.26,42.396,69.26
849,4,-69.26,42.446,69.26
850,4,-69.26,42.495,69.26
851,4,-69.26,42.545,69.26
852,4,-69.26,42.595,69.26
853,4,-69.26,42.645,69.26
854,4,-69.26,42.695,69.26
855,4,-69.26,42.745,69.26
856,4,-69.26,42.796,69.26
857,4,-69.26,42.846,69.26
858,4,-69.26,42.896,69.26
859,4,-69.26,42.946,69.26
860,4,-69.26,42.995,69.26
861,4,-69.26,43.045,69.26
862,4,-69.26,43.095,69.26
863,4,-69.26,43.146,69.26
864,4,-69.26,43.195,69.26
865,4,-69.26,43.246,69.26
866,4,-69.26,43.296,69.26
867,4,-69.26,43.345,69.26
868,3.5,-69.26,43.395,69.26
869,3.5,-69.26,43.445,69.26
870,4,-69.26,43.496,69.26
871,4,-69.26,43.546,69.26
872,3.5,-69.26,43.595,69.26
873,4,-69.26,43.646,69.26
874,4,-69.26,43.696,69.26
875,4,-69.26,43.746,69.26
876,4,-69.26,43.795,69.26
877,4,-69.26,43.846,69.26
878,4,-69.26,43.896,69.26
879,4,-69.26,43.946,69.26
880,4,-69.26,43.995,69.26
881,4,-69.26,44.045,69.26
882,4,-69.26,44.095,69.26
883,3.5,-69.26,44.145,69.26
884,4,-69.26,44.196,69.26
885,4,-69.26,44.245,69.26
886,4,-69.26,44.296,69.26
887,4,-69.26,44.369,69.26
888,4,-69.26,44.454,69.26
889,4,-69.26,44.495,69.26
890,4,-69.26,44.545,69.26
891,4,-69.26,44.596,69.26
892,3.5,-69.26,44.645,69.26
893,4,-69.26,44.696,69.26
894,4,-69.26,44.746,69.26
895,4,-69.26,44.795,69.26
896,4,-69.26,44.845,69.26
897,4,-69.26,44.895,69.26
898,4,-69.26,44.946,69.26
899,4,-69.26,44.995,69.26
900,4,-69.26,45.045,69.26
901,4,-69.26,45.096,69.26
902,4,-69.26,45.145,69.26
903,4,-69.26,45.196,69.26
904,4,-69.26,45.246,69.26
905,4,-69.26,45.296,69.26
906,4,-69.26,45.346,69.26
907,4,-69.26,45.395,69.26
908,4,-69.26,45.446,69.26
909,4,-69.26,45.495,69.26
910,4,-69.26,45.545,69.26
911,4,-69.26,45.595,69.26
912,4,-69.26,45.646,69.26
913,4,-69.26,45.695,69.26
914,4,-69.26,45.745,69.26
915,4,-69.26,45.796,69.26
916,4,-69.26,45.845,69.26
917,4,-69.26,45.895,69.26
918,4,-69.26,45.958,69.26
919,4,-69.26,45.995,69.26
920,4,-69.26,46.096,69.26
921,4,-69.26,46.145,69.26
922,4,-69.26,46.195,69.26
923,4,-69.26,46.246,69.26
924,4,-69.26,46.296,69.26
925,4,-69.26,46.345,69.26
926,4,-69.26,46.396,69.26
927,4,-69.26,46.445,69.26
928,4,-69.26,46.496,69.26
929,4,-69.26,46.545,69.26
930,4,-69.26,46.595,69.26
931,4,-69.26,46.646,69.26
932,4,-69.26,46.696,69.26
933,4,-69.26,46.745,69.26
934,4,-69.26,46.795,69.26
935,4,-69.26,46.846,69.26
936,3.5,-69.26,46.895,69.26
937,4,-69.26,46.945,69.26
938,4,-69.26,46.995,69.26
939,4,-69.26,47.045,69.26
940,4,-69.26,47.095,69.26
941,4,-69.26,47.145,69.26
942,4,-69.26,47.196,69.26
943,4,-69.26,47.245,69.26
944,4,-69.26,47.295,69.26
945,4,-69.26,47.346,69.26
946,4,-69.26,47.396,69.26
947,4,-69.28,47.445,69.28
948,4,-69.28,47.496,69.28
949,4,-69.28,47.545,69.28
950,4,-69.28,47.595,69.28
951,4,-69.28,47.645,69.28
952,4,-69.28,47.696,69.28
953,4,-69.28,47.746,69.28
954,4,-69.28,47.795,69.28
955,4,-69.28,47.845,69.28
956,4,-69.28,47.895,69.28
957,4,-69.28,47.945,69.28
958,4,-69.28,47.995,69.28
959,4,-69.28,48.045,69.28
960,4,-69.28,48.095,69.28
961,4,-69.28,48.146,69.28
962,4,-69.28,48.195,69.28
963,4,-69.28,48.245,69.28
964,4,-69.28,48.297,69.28
965,4,-69.28,48.345,69.28
966,4,-69.28,48.395,69.28
967,4,-69.28,48.445,69.28
968,4,-69.28,48.495,69.28
969,4,-69.28,48.546,69.28
970,4,-69.28,48.595,69.28
971,4,-69.28,48.646,69.28
972,4,-69.28,48.695,69.28
973,4,-69.28,48.745,69.28
974,4,-69.28,48.795,69.28
975,4,-69.28,48.845,69.28
976,4,-69.28,48.895,69.28
977,4,-69.28,48.946,69.28
978,4,-69.28,48.995,69.28
979,4,-69.28,49.045,69.28
980,4,-69.28,49.095,69.28
981,4,-69.28,49.145,69.28
982,4,-69.28,49.195,69.28
983,4,-69.28,49.245,69.28
984,4,-69.28,49.295,69.28
985,4,-69.28,49.346,69.28
986,4,-69.28,49.396,69.28
987,4,-69.28,49.445,69.28
988,4,-69.28,49.495,69.28
989,4,-69.28,49.545,69.28
990,4,-69.28,49.595,69.28
991,4,-69.28,49.645,69.28
992,4,-69.28,49.695,69.28
993,4,-69.28,49.745,69.28
994,4,-69.28,49.795,69.28
995,4,-69.28,49.845,69.28
996,4,-69.28,49.896,69.28
997,4,-69.28,49.945,69.28
998,4,-69.28,49.995,69.28
999,4,-69.28,50.045,69.28
1000,4,-69.28,50.095,69.28
1001,4,-69.28,50.145,69.28
1002,4,-69.28,50.195,69.28
1003,4,-69.28,50.245,69.28
1004,4,-69.28,50.296,69.28
1005,4,-69.28,50.346,69.28
1006,4,-69.28,50.396,69.28
1007,4,-69.28,50.446,69.28
1008,4,-69.28,50.496,69.28
1009,4,-69.28,50.545,69.28
1010,4,-69.28,50.595,69.28
1011,4,-69.28,50.645,69.28
1012,4,-69.28,50.695,69.28
1013,4,-69.28,50.745,69.28
1014,4,-69.28,50.796,69.28
1015,4,-69.28,50.846,69.28
1016,4,-69.28,50.896,69.28
1017,4,-69.28,50.946,69.28
1018,4,-69.28,50.996,69.28
1019,4,-69.28,51.045,69.28
1020,4,-69.3,51.095,69.3
1021,4,-69.3,51.146,69.3
1022,4,-69.3,51.195,69.3
1023,4,-69.3,51.245,69.3
1024,4,-69.3,51.295,69.3
1025,4,-69.3,51.346,69.3
1026,4,-69.3,51.395,69.3
1027,4,-69.3,51.445,69.3
1028,4,-69.3,51.495,69.3
1029,4,-69.3,51.545,69.3
1030,4,-69.3,51.595,69.3
1031,4,-69.3,51.645,69.3
1032,4,-69.3,51.695,69.3
1033,4,-69.3,51.745,69.3
1034,4,-69.3,51.795,69.3
1035,4,-69.3,51.845,69.3
1036,4,-69.3,51.895,69.3
1037,4,-69.3,51.945,69.3
1038,4,-69.3,51.995,69.3
1039,4,-69.3,52.046,69.3
1040,4,-69.3,52.095,69.3
1041,4,-69.3,52.145,69.3
1042,4,-69.3,52.195,69.3
1043,4,-69.3,52.245,69.3
1044,4,-69.3,52.295,69.3
1045,4.5,-69.3,52.346,69.3
1046,4,-69.3,52.395,69.3
1047,4,-69.3,52.445,69.3
1048,4,-69.3,52.495,69.3
1049,4,-69.3,52.545,69.3
1050,4,-69.3,52.596,69.3
1051,4,-69.3,52.647,69.3
1052,4,-69.3,52.695,69.3
1053,4,-69.3,52.745,69.3
1054,4,-69.3,52.795,69.3
1055,4.5,-69.3,52.846,69.3
1056,4,-69.3,52.895,69.3
1057,4,-69.3,52.945,69.3
1058,4,-69.3,52.995,69.3
1059,4,-69.3,53.045,69.3
1060,4,-69.3,53.095,69.3
1061,4,-69.3,53.145,69.3
1062,4.5,-69.3,53.195,69.3
1063,4,-69.3,53.245,69.3
1064,4,-69.3,53.295,69.3
1065,4,-69.3,53.345,69.3
1066,4,-69.3,53.395,69.3
1067,4,-69.3,53.446,69.3
1068,4,-69.3,53.495,69.3
1069,4,-69.3,53.545,69.3
1070,4,-69.3,53.595,69.3
1071,4,-69.3,53.646,69.3
1072,4.5,-69.3,53.696,69.3
1073,4,-69.3,53.745,69.3
1074,4,-69.3,53.795,69.3
1075,4,-69.3,53.846,69.3
1076,4.5,-69.3,53.895,69.3
1077,4,-69.3,53.945,69.3
1078,4,-69.3,53.995,69.3
1079,4.5,-69.3,54.045,69.3
1080,4,-69.3,54.096,69.3
1081,4,-69.3,54.146,69.3
1082,4,-69.3,54.195,69.3
1083,4,-69.3,54.245,69.3
1084,4,-69.3,54.296,69.3
1085,4,-69.3,54.345,69.3
1086,4,-69.3,54.395,69.3
1087,4,-69.3,54.446,69.3
1088,4,-69.3,54.496,69.3
1089,4,-69.3,54.545,69.3
1090,4.5,-69.3,54.595,69.3
1091,4,-69.3,54.645,69.3
1092,4,-69.3,54.695,69.3
1093,4,-69.3,54.745,69.3
1094,4,-69.3,54.795,69.3
1095,4,-69.3,54.845,69.3
1096,4,-69.3,54.895,69.3
1097,4,-69.3,54.946,69.3
1098,4,-69.3,54.996,69.3
1099,4,-69.3,55.045,69.3
1100,4.5,-69.3,55.095,69.3
1101,4,-69.3,55.145,69.3
1102,4,-69.3,55.195,69.3
1103,4,-69.3,55.245,69.3
1104,4,-69.3,55.296,69.3
1105,4,-69.3,55.345,69.3
1106,4,-69.3,55.396,69.3
1107,4.5,-69.3,55.445,69.3
1108,4,-69.3,55.495,69.3
1109,4,-69.3,55.546,69.3
1110,4,-69.3,55.595,69.3
1111,4,-69.3,55.645,69.3
1112,4,-69.3,55.696,69.3
1113,4,-69.3,55.745,69.3
1114,4,-69.3,55.795,69.3
1115,4.5,-69.3,55.846,69.3
1116,4,-69.3,55.895,69.3
1117,4,-69.3,55.946,69.3
1118,4,-69.3,55.995,69.3
1119,4,-69.3,56.045,69.3
1120,4,-69.3,56.095,69.3
1121,4.5,-69.3,56.146,69.3
1122,4,-69.3,56.195,69.3
1123,4,-69.3,56.245,69.3
1124,4.5,-69.34,56.296,69.34
1125,4,-69.34,56.346,69.34
1126,4,-69.34,56.395,69.34
1127,4,-69.34,56.445,69.34
1128,4.5,-69.34,56.495,69.34
1129,4,-69.34,56.545,69.34
1130,4,-69.34,56.596,69.34
1131,4.5,-69.34,56.646,69.34
1132,4.5,-69.34,56.696,69.34
1133,4,-69.34,56.745,69.34
1134,4,-69.34,56.796,69.34
1135,4.5,-69.34,56.845,69.34
1136,4,-69.34,56.895,69.34
1137,4,-69.34,56.946,69.34
1138,4.5,-69.34,56.995,69.34
1139,4.5,-69.34,57.047,69.34
1140,4,-69.34,57.095,69.34
1141,4.5,-69.34,57.145,69.34
1142,4.5,-69.34,57.196,69.34
1143,4,-69.34,57.245,69.34
1144,4,-69.34,57.296,69.34
1145,4.5,-69.34,57.346,69.34
1146,4,-69.34,57.396,69.34
1147,4,-69.34,57.446,69.34
1148,4,-69.34,57.496,69.34
1149,4,-69.34,57.546,69.34
1150,4,-69.34,57.595,69.34
1151,4,-69.34,57.645,69.34
1152,4.5,-69.34,57.695,69.34
1153,4,-69.34,57.745,69.34
1154,4,-69.34,57.795,69.34
1155,4,-69.34,57.845,69.34
1156,4.5,-69.34,57.895,69.34
1157,4,-69.34,57.946,69.34
1158,4,-69.34,57.995,69.34
1159,4.5,-69.34,58.045,69.34
1160,4,-69.34,58.095,69.34
1161,4,-69.34,58.145,69.34
1162,4,-69.34,58.196,69.34
1163,4.5,-69.34,58.245,69.34
1164,4,-69.34,58.295,69.34
1165,4,-69.34,58.346,69.34
1166,4.5,-69.34,58.395,69.34
1167,4,-69.34,58.446,69.34
1168,4,-69.34,58.495,69.34
1169,4.5,-69.34,58.545,69.34
1170,4.5,-69.34,58.595,69.34
1171,4,-69.34,58.646,69.34
1172,4,-69.34,58.695,69.34
1173,4.5,-69.34,58.745,69.34
1174,4.5,-69.34,58.796,69.34
1175,4,-69.34,58.845,69.34
1176,4.5,-69.34,58.895,69.34
1177,4.5,-69.34,58.945,69.34
1178,4,-69.34,58.995,69.34
1179,4,-69.34,59.046,69.34
1180,4.5,-69.34,59.096,69.34
1181,4,-69.34,59.146,69.34
1182,4,-69.34,59.195,69.34
1183,4.5,-69.34,59.245,69.34
1184,4.5,-69.34,59.296,69.34
1185,4,-69.34,59.346,69.34
1186,4,-69.34,59.396,69.34
1187,4.5,-69.34,59.446,69.34
1188,4.5,-69.34,59.495,69.34
1189,4.5,-69.34,59.545,69.34
1190,4.5,-69.34,59.595,69.34
1191,4.5,-69.34,59.645,69.34
1192,4.5,-69.34,59.696,69.34
1193,4,-69.34,59.746,69.34
1194,4.5,-69.34,59.795,69.34
1195,4,-69.34,59.845,69.34
1196,4.5,-69.34,59.895,69.34
1197,4.5,-69.36,59.945,69.36
1198,4.5,-69.36,59.995,69.36
1199,4.5,-69.36,60.045,69.36
1200,4,-69.36,60.095,69.36
1201,4.5,-69.36,60.146,69.36
1202,4.5,-69.36,60.196,69.36
1203,4,-69.36,60.245,69.36
1204,4.5,-69.36,60.295,69.36
1205,4.5,-69.36,60.346,69.36
1206,4.5,-69.36,60.395,69.36
1207,4.5,-69.36,60.445,69.36
1208,4.5,-69.36,60.496,69.36
1209,4.5,-69.36,60.546,69.36
1210,4,-69.36,60.596,69.36
1211,4.5,-69.36,60.646,69.36
1212,4.5,-69.36,60.696,69.36
1213,4.5,-69.36,60.745,69.36
1214,4.5,-69.36,60.795,69.36
1215,4.5,-69.36,60.846,69.36
1216,4,-69.36,60.895,69.36
1217,4,-69.36,60.945,69.36
1218,4.5,-69.36,60.995,69.36
1219,4.5,-69.36,61.046,69.36
1220,4,-69.36,61.095,69.36
1221,4.5,-69.36,61.145,69.36
1222,4.5,-69.36,61.195,69.36
1223,4.5,-69.36,61.246,69.36
1224,4,-69.36,61.296,69.36
1225,4.5,-69.36,61.345,69.36
1226,4.5,-69.36,61.395,69.36
1227,4.5,-69.36,61.446,69.36
1228,4.5,-69.36,61.495,69.36
1229,4.5,-69.36,61.545,69.36
1230,4.5,-69.36,61.595,69.36
1231,4,-69.36,61.646,69.36
1232,4.5,-69.36,61.695,69.36
1233,4.5,-69.36,61.745,69.36
1234,4.5,-69.36,61.796,69.36
1235,4.5,-69.36,61.845,69.36
1236,4.5,-69.36,61.895,69.36
1237,4.5,-69.36,61.945,69.36
1238,4.5,-69.36,61.995,69.36
1239,4.5,-69.36,62.045,69.36
1240,4.5,-69.36,62.095,69.36
1241,4,-69.36,62.145,69.36
1242,4.5,-69.36,62.195,69.36
1243,4.5,-69.36,62.246,69.36
1244,4,-69.36,62.296,69.36
1245,4,-69.36,62.345,69.36
1246,4.5,-69.36,62.396,69.36
1247,4.5,-69.36,62.446,69.36
1248,4.5,-69.36,62.496,69.36
1249,4.5,-69.36,62.545,69.36
1250,4.5,-69.36,62.595,69.36
1251,4,-69.36,62.645,69.36
1252,4,-69.36,62.695,69.36
1253,4.5,-69.36,62.745,69.36
1254,4.5,-69.36,62.795,69.36
1255,4,-69.36,62.845,69.36
1256,4.5,-69.36,62.895,69.36
1257,4.5,-69.36,62.945,69.36
1258,4.5,-69.36,62.996,69.36
1259,4.5,-69.36,63.045,69.36
1260,4.5,-69.36,63.095,69.36
1261,4.5,-69.36,63.145,69.36
1262,4.5,-69.36,63.195,69.36
1263,4.5,-69.36,63.246,69.36
1264,4.5,-69.36,63.296,69.36
1265,4.5,-69.36,63.345,69.36
1266,4.5,-69.36,63.396,69.36
1267,4.5,-69.36,63.445,69.36
1268,4.5,-69.36,63.496,69.36
1269,4.5,-69.36,63.545,69.36
1270,4.5,-69.36,63.595,69.36
1271,4.5,-69.36,63.645,69.36
1272,4.5,-69.36,63.695,69.36
1273,4.5,-69.36,63.745,69.36
1274,4.5,-69.36,63.795,69.36
1275,4.5,-69.36,63.845,69.36
1276,4.5,-69.36,63.896,69.36
1277,4.5,-69.36,63.946,69.36
1278,4.5,-69.36,63.995,69.36
1279,4.5,-69.36,64.046,69.36
1280,4.5,-69.36,64.095,69.36
1281,4.5,-69.36,64.145,69.36
1282,4.5,-69.36,64.195,69.36
1283,4.5,-69.36,64.245,69.36
1284,4.5,-69.36,64.295,69.36
1285,4.5,-69.36,64.345,69.36
1286,4.5,-69.36,64.395,69.36
1287,4.5,-69.36,64.446,69.36
1288,4.5,-69.36,64.496,69.36
1289,4.5,-69.36,64.546,69.36
1290,4.5,-69.36,64.595,69.36
1291,4.5,-69.36,64.645,69.36
1292,4.5,-69.36,64.696,69.36
1293,4.5,-69.36,64.746,69.36
1294,4.5,-69.36,64.795,69.36
1295,4.5,-69.36,64.845,69.36
1296,4.5,-69.36,64.896,69.36
1297,4.5,-69.36,64.945,69.36
1298,4.5,-69.36,64.995,69.36
1299,4.5,-69.36,65.046,69.36
1300,4.5,-69.36,65.095,69.36
1301,4.5,-69.36,65.145,69.36
1302,4.5,-69.36,65.195,69.36
1303,4.5,-69.36,65.245,69.36
1304,4.5,-69.36,65.296,69.36
1305,4.5,-69.38,65.345,69.38
1306,4.5,-69.38,65.395,69.38
1307,4.5,-69.38,65.446,69.38
1308,4.5,-69.38,65.496,69.38
1309,4.5,-69.38,65.545,69.38
1310,4.5,-69.38,65.595,69.38
1311,4.5,-69.38,65.645,69.38
1312,4.5,-69.38,65.695,69.38
1313,4.5,-69.38,65.745,69.38
1314,4.5,-69.38,65.795,69.38
1315,4.5,-69.38,65.846,69.38
1316,4.5,-69.38,65.896,69.38
1317,4.5,-69.38,65.945,69.38
1318,4.5,-69.38,65.995,69.38
1319,4.5,-69.38,66.045,69.38
1320,4.5,-69.38,66.095,69.38
1321,4.5,-69.38,66.146,69.38
1322,4.5,-69.38,66.195,69.38
1323,4.5,-69.38,66.245,69.38
1324,4.5,-69.38,66.296,69.38
1325,4.5,-69.38,66.345,69.38
1326,4.5,-69.38,66.395,69.38
1327,4.5,-69.38,66.446,69.38
1328,4.5,-69.38,66.495,69.38
1329,4.5,-69.38,66.545,69.38
1330,4.5,-69.38,66.595,69.38
1331,4.5,-69.38,66.646,69.38
1332,4.5,-69.38,66.695,69.38
1333,4.5,-69.38,66.745,69.38
1334,4.5,-69.38,66.796,69.38
1335,4.5,-69.38,66.845,69.38
1336,4.5,-69.38,66.896,69.38
1337,4.5,-69.38,66.945,69.38
1338,4.5,-69.38,66.996,69.38
1339,4.5,-69.38,67.045,69.38
1340,4.5,-69.38,67.096,69.38
1341,4.5,-69.38,67.145,69.38
1342,4.5,-69.38,67.195,69.38
1343,4.5,-69.38,67.245,69.38
1344,4.5,-69.38,67.296,69.38
1345,4.5,-69.38,67.345,69.38
1346,4.5,-69.38,67.396,69.38
1347,4.5,-69.38,67.446,69.38
1348,4.5,-69.38,67.496,69.38
1349,4.5,-69.38,67.545,69.38
1350,4.5,-69.38,67.597,69.38
1351,4.5,-69.38,67.645,69.38
1352,4.5,-69.38,67.695,69.38
1353,4.5,-69.38,67.746,69.38
1354,4.5,-69.38,67.795,69.38
1355,4.5,-69.38,67.845,69.38
1356,4.5,-69.38,67.895,69.38
1357,4.5,-69.38,67.945,69.38
1358,4.5,-69.38,67.995,69.38
1359,4.5,-69.38,68.045,69.38
1360,4.5,-69.38,68.095,69.38
1361,4.5,-69.38,68.145,69.38
1362,4.5,-69.38,68.195,69.38
1363,4.5,-69.38,68.245,69.38
1364,4.5,-69.38,68.296,69.38
1365,4.5,-69.38,68.346,69.38
1366,4.5,-69.38,68.396,69.38
1367,4.5,-69.38,68.446,69.38
1368,4.5,-69.38,68.495,69.38
1369,4.5,-69.38,68.545,69.38
1370,4.5,-69.38,68.596,69.38
1371,4.5,-69.38,68.645,69.38
1372,4.5,-69.38,68.695,69.38
1373,4.5,-69.38,68.746,69.38
1374,4.5,-69.38,68.795,69.38
1375,4.5,-69.38,68.845,69.38
1376,4.5,-69.38,68.895,69.38
1377,4.5,-69.4,68.945,69.4
1378,4.5,-69.4,68.995,69.4
1379,4.5,-69.4,69.045,69.4
1380,4.5,-69.4,69.095,69.4
1381,4.5,-69.4,69.146,69.4
1382,4.5,-69.4,69.195,69.4
1383,4.5,-69.4,69.245,69.4
1384,4.5,-69.4,69.296,69.4
1385,4.5,-69.4,69.345,69.4
1386,4.5,-69.4,69.395,69.4
1387,4.5,-69.4,69.445,69.4
1388,4.5,-69.4,69.495,69.4
1389,4.5,-69.4,69.546,69.4
1390,4.5,-69.4,69.595,69.4
1391,5,-69.4,69.646,69.4
1392,4.5,-69.4,69.695,69.4
1393,4.5,-69.4,69.746,69.4
1394,4.5,-69.4,69.795,69.4
1395,4.5,-69.4,69.845,69.4
1396,4.5,-69.4,69.895,69.4
1397,4.5,-69.4,69.945,69.4
1398,4.5,-69.4,69.995,69.4
1399,4.5,-69.4,70.045,69.4
1400,4.5,-69.4,70.096,69.4
1401,4.5,-69.4,70.146,69.4
1402,5,-69.4,70.195,69.4
1403,4.5,-69.4,70.245,69.4
1404,4.5,-69.4,70.295,69.4
1405,5,-69.4,70.345,69.4
1406,5,-69.4,70.395,69.4
1407,4.5,-69.4,70.445,69.4
1408,5,-69.4,70.495,69.4
1409,4.5,-69.4,70.545,69.4
1410,4.5,-69.4,70.596,69.4
1411,4.5,-69.4,70.645,69.4
1412,5,-69.4,70.695,69.4
1413,4.5,-69.4,70.746,69.4
1414,4.5,-69.4,70.796,69.4
1415,4.5,-69.4,70.845,69.4
1416,5,-69.4,70.896,69.4
1417,4.5,-69.4,70.945,69.4
1418,4.5,-69.4,70.996,69.4
1419,5,-69.4,71.045,69.4
1420,4.5,-69.4,71.096,69.4
1421,4.5,-69.4,71.145,69.4
1422,4.5,-69.4,71.195,69.4
1423,4.5,-69.4,71.245,69.4
1424,4.5,-69.4,71.295,69.4
1425,4.5,-69.4,71.346,69.4
1426,5,-69.4,71.395,69.4
1427,4.5,-69.4,71.445,69.4
1428,4.5,-69.4,71.495,69.4
1429,4.5,-69.4,71.546,69.4
1430,5,-69.4,71.595,69.4
1431,4.5,-69.4,71.645,69.4
1432,4.5,-69.4,71.695,69.4
1433,4.5,-69.4,71.745,69.4
1434,4.5,-69.4,71.795,69.4
1435,4.5,-69.4,71.846,69.4
1436,5,-69.4,71.896,69.4
1437,4.5,-69.4,71.945,69.4
1438,4.5,-69.4,71.996,69.4
1439,4.5,-69.4,72.046,69.4
1440,4.5,-69.4,72.096,69.4
1441,4.5,-69.4,72.145,69.4
1442,4.5,-69.4,72.195,69.4
1443,4.5,-69.4,72.246,69.4
1444,4.5,-69.4,72.295,69.4
1445,4.5,-69.4,72.345,69.4
1446,4.5,-69.4,72.396,69.4
1447,5,-69.4,72.445,69.4
1448,4.5,-69.4,72.495,69.4
1449,4.5,-69.4,72.545,69.4
1450,4.5,-69.4,72.595,69.4
1451,4.5,-69.4,72.645,69.4
1452,4.5,-69.4,72.695,69.4
1453,4.5,-69.4,72.746,69.4
1454,5,-69.4,72.796,69.4
1455,5,-69.4,72.845,69.4
1456,4.5,-69.4,72.896,69.4
1457,5,-69.4,72.945,69.4
1458,4.5,-69.4,72.995,69.4
1459,4.5,-69.4,73.046,69.4
1460,4.5,-69.4,73.095,69.4
1461,5,-69.4,73.145,69.4
1462,4.5,-69.4,73.195,69.4
1463,4.5,-69.4,73.246,69.4
1464,5,-69.4,73.296,69.4
1465,5,-69.4,73.346,69.4
1466,4.5,-69.4,73.407,69.4
1467,5,-69.4,73.445,69.4
1468,5,-69.4,73.495,69.4
1469,4.5,-69.4,73.546,69.4
1470,4.5,-69.4,73.595,69.4
1471,5,-69.4,73.646,69.4
1472,5,-69.4,73.695,69.4
1473,4.5,-69.4,73.745,69.4
1474,4.5,-69.4,73.795,69.4
1475,5,-69.4,73.845,69.4
1476,4.5,-69.4,73.896,69.4
1477,4.5,-69.4,73.945,69.4
1478,5,-69.4,73.995,69.4
1479,4.5,-69.4,74.045,69.4
1480,4.5,-69.4,74.096,69.4
1481,4.5,-69.4,74.146,69.4
1482,5,-69.4,74.195,69.4
1483,4.5,-69.4,74.246,69.4
1484,4.5,-69.4,74.295,69.4
1485,5,-69.44,74.345,69.44
1486,5,-69.44,74.396,69.44
1487,4.5,-69.44,74.445,69.44
1488,5,-69.44,74.495,69.44
1489,5,-69.44,74.545,69.44
1490,4.5,-69.44,74.596,69.44
1491,4.5,-69.44,74.645,69.44
1492,5,-69.44,74.697,69.44
1493,4.5,-69.44,74.745,69.44
1494,4.5,-69.44,74.796,69.44
1495,5,-69.44,74.845,69.44
1496,5,-69.44,74.895,69.44
1497,4.5,-69.44,74.945,69.44
1498,4.5,-69.44,74.995,69.44
1499,5,-69.44,75.045,69.44
1500,4.5,-69.44,75.096,69.44
1501,4.5,-69.44,75.145,69.44
1502,5,-69.44,75.195,69.44
1503,5,-69.44,75.246,69.44
1504,4.5,-69.44,75.296,69.44
1505,4.5,-69.44,75.345,69.44
1506,5,-69.44,75.395,69.44
1507,4.5,-69.44,75.446,69.44
1508,4.5,-69.44,75.495,69.44
1509,5,-69.44,75.545,69.44
1510,5,-69.44,75.595,69.44
1511,4.5,-69.44,75.646,69.44
1512,4.5,-69.44,75.696,69.44
1513,5,-69.44,75.745,69.44
1514,4.5,-69.44,75.795,69.44
1515,4.5,-69.44,75.845,69.44
1516,5,-69.44,75.895,69.44
1517,5,-69.44,75.946,69.44
1518,4.5,-69.44,75.995,69.44
1519,4.5,-69.44,76.045,69.44
1520,5,-69.44,76.095,69.44
1521,5,-69.44,76.145,69.44
1522,4.5,-69.44,76.195,69.44
1523,5,-69.44,76.245,69.44
1524,5,-69.44,76.295,69.44
1525,4.5,-69.44,76.345,69.44
1526,4.5,-69.44,76.395,69.44
1527,5,-69.44,76.445,69.44
1528,4.5,-69.44,76.496,69.44
